#time, temp, pe, ke, etotal
299300;301.775273978926;-8990.9010188309;2697.70477378414;-6293.19624504676
299400;298.127850016612;-8929.28892358714;2665.09881205172;-6264.19011153542
299500;299.8534966124;-8936.60934093795;2680.52514237342;-6256.08419856454
299600;303.173400723402;-8965.09767401462;2710.20325698721;-6254.89441702741
299700;293.779450382647;-8984.37416283139;2626.22651381403;-6358.14764901736
299800;299.981481100599;-9074.42807720209;2681.66925322197;-6392.75882398012
299900;295.892359303202;-9009.90380921312;2645.11475606925;-6364.78905314387
300000;302.539164421835;-9011.25024506479;2704.5335336998;-6306.71671136499
300100;302.611135336961;-8991.00561727841;2705.17691404951;-6285.8287032289
300200;302.489670795004;-8954.20327271698;2704.09108793009;-6250.11218478689
300300;308.396459240446;-9059.50368199207;2756.89452399992;-6302.60915799215
300400;298.409712329009;-9050.14123080864;2667.61850591423;-6382.5227248944
300500;295.99754721161;-9032.5123847719;2646.05507804765;-6386.45730672425
300600;302.441688665903;-9037.22423111444;2703.66215411777;-6333.56207699667
300700;308.322206705625;-9007.01297514055;2756.23074722652;-6250.78222791402
300800;306.280254931569;-9009.92545420546;2737.97682278773;-6271.94863141773
300900;308.201511043216;-9070.64392512901;2755.15179446687;-6315.49213066214
301000;304.952052777525;-9101.42119942594;2726.10342691845;-6375.31777250749
301100;287.309849460548;-8966.97449039376;2568.39184412123;-6398.58264627253
301200;301.988132210744;-9040.29225641041;2699.60760916407;-6340.68464724634
301300;304.508616782026;-9000.85209635348;2722.13935330117;-6278.71274305231
301400;299.256616658062;-8943.44704379374;2675.18936425958;-6268.25767953416
301500;292.559239441623;-8934.30030361666;2615.31849992269;-6318.98180369397
301600;297.9479337364;-8979.98406988711;2663.49045957933;-6316.49361030779
301700;304.567426879325;-8981.86577023446;2722.66508318666;-6259.20068704781
301800;305.41047719512;-8983.23728821467;2730.20148877573;-6253.03579943894
301900;303.841651478173;-9048.53854010534;2716.17705075587;-6332.36148934947
302000;300.107925681141;-9079.23253880885;2682.79959814404;-6396.43294066481
302100;303.304427418675;-9112.00438001874;2711.37456349178;-6400.62981652696
302200;296.992180606296;-9048.41824066597;2654.94655289126;-6393.47168777471
302300;295.286241175561;-9020.57125114783;2639.69639377319;-6380.87485737465
302400;304.659254370202;-9048.4933498344;2723.48597038936;-6325.00737944503
302500;313.868455688282;-9071.16648844232;2805.81115903374;-6265.35532940858
302600;295.639770850696;-9015.19849696309;2642.85675439422;-6372.34174256886
302700;295.501254157229;-9051.45249294683;2641.61849143024;-6409.83400151659
302800;296.237268171034;-9029.03472086218;2648.19805142014;-6380.83666944204
302900;302.031492905933;-8989.6796374037;2699.99522990205;-6289.68440750165
303000;303.148636469953;-8988.45925261141;2709.98187819807;-6278.47737441335
303100;304.309527508554;-9052.09065363574;2720.35960482684;-6331.73104880889
303200;298.811124668345;-9065.73285857925;2671.20691118615;-6394.5259473931
303300;306.266416313575;-9122.64371105898;2737.85311316324;-6384.79059789574
303400;298.600054036082;-9030.2924070671;2669.32005596189;-6360.97235110521
303500;302.578712247957;-9014.5988059006;2704.88706948792;-6309.71173641269
303600;292.765093095304;-9011.49504763375;2617.15871823121;-6394.33632940253
303700;296.406401440957;-9118.89742837832;2649.71000971832;-6469.18741866001
303800;289.348834460192;-8999.83601875289;2586.61924723046;-6413.21677152243
303900;290.366283381202;-8919.10434225792;2595.71468031582;-6323.3896619421
304000;300.825626078925;-8985.34772057936;2689.21544449129;-6296.13227608807
304100;304.08002606506;-9020.838113265;2718.30798829928;-6302.53012496572
304200;300.509236237083;-9069.50597892735;2686.38709352847;-6383.11888539888
304300;288.809589955976;-8992.80134346378;2581.79869830318;-6411.0026451606
304400;304.012169136095;-9029.9086581665;2717.70138472043;-6312.20727344606
304500;302.426281867527;-9031.55194124088;2703.52442582419;-6328.02751541668
304600;297.050124949617;-9026.05747684077;2655.46454341292;-6370.59293342785
304700;303.604301040186;-9115.42955760424;2714.05526853967;-6401.37428906456
304800;302.894426862055;-9105.88600273267;2707.70938428653;-6398.17661844613
304900;294.815811552152;-9034.40334841879;2635.49101198671;-6398.91233643208
305000;303.546002822098;-9046.64207406319;2713.53411457246;-6333.10795949072
305100;302.404043275143;-9040.5046098283;2703.32562505418;-6337.17898477411
305200;298.952680365227;-9059.4898460407;2672.47234116721;-6387.01750487349
305300;302.644089055036;-9122.95531484202;2705.47150214281;-6417.4838126992
305400;303.991087870215;-9229.45905450641;2717.51292981207;-6511.94612469434
305500;289.831711554288;-9101.2338334015;2590.93590255056;-6510.29793085094
305600;302.834448382963;-9132.39828491012;2707.1732097112;-6425.22507519892
305700;301.5582652802;-9086.78282438141;2695.76483551555;-6391.01798886585
305800;306.768839769769;-9112.65448094552;2742.34450219708;-6370.30997874844
305900;301.876874463545;-9073.18864807051;2698.6130261693;-6374.5756219012
306000;307.301548503769;-9006.84939048431;2747.10662493763;-6259.74276554668
306100;302.029623023924;-8950.1107212016;2699.97851418656;-6250.13220701504
306200;300.563134881902;-8974.40317144436;2686.86891773332;-6287.53425371104
306300;306.23797625462;-9056.62158314799;2737.59887469699;-6319.02270845101
306400;291.961798484375;-9039.14296807821;2609.97770675176;-6429.16526132645
306500;286.016050654302;-8990.38616548284;2556.82599523671;-6433.56017024613
306600;298.809732438609;-9030.14406506468;2671.19446541896;-6358.94959964572
306700;304.198172288931;-9040.46967971102;2719.36415048228;-6321.10552922875
306800;296.653988235664;-8991.65510788027;2651.92329932685;-6339.73180855342
306900;296.849054813557;-9039.1523831759;2653.66708711784;-6385.48529605807
307000;291.759782571767;-9029.05901869096;2608.17179573513;-6420.88722295583
307100;294.111745358175;-9050.5969998759;2629.19704791368;-6421.39995196222
307200;300.060971957968;-9037.17194545971;2682.37985771441;-6354.7920877453
307300;301.092231020351;-8960.56279590205;2691.59874585895;-6268.9640500431
307400;295.562826661118;-8887.79937345182;2642.16891570949;-6245.63045774233
307500;306.833575531785;-8971.6308491094;2742.92320426211;-6228.70764484729
307600;302.893753694909;-8993.49690697009;2707.70336654293;-6285.79354042716
307700;289.272214246073;-8970.70785241868;2585.93430470793;-6384.77354771075
307800;304.765563079994;-9108.44730026825;2724.43631171495;-6384.0109885533
307900;302.793848675069;-9045.79868750152;2706.81027067927;-6338.98841682225
308000;305.378134346279;-9036.48137941101;2729.912361517;-6306.56901789401
308100;297.871602180097;-8941.05688796355;2662.80809749872;-6278.24879046483
308200;305.930739763667;-8925.76732648863;2734.85234965073;-6190.91497683789
308300;303.266181264628;-8925.05206960898;2711.03266393523;-6214.01940567375
308400;299.580675219366;-8979.89117326959;2678.08626935154;-6301.80490391805
308500;305.19483388173;-9071.85289699482;2728.27375630018;-6343.57914069464
308600;299.684855983711;-9050.9072972454;2679.01758801659;-6371.88970922881
308700;295.660304601903;-9023.35333127559;2643.0403148229;-6380.31301645269
308800;304.492430778887;-9020.49804146918;2721.99465934609;-6298.50338212309
308900;310.439195066994;-8995.0925660741;2775.15545743625;-6219.93710863785
309000;304.131236811333;-9014.95632918315;2718.76578417125;-6296.1905450119
309100;294.682609335566;-9009.72309007087;2634.30025751957;-6375.4228325513
309200;301.240316044239;-9092.20954004858;2692.922544428;-6399.28699562058
309300;299.177399309457;-9088.95847812593;2674.48120478488;-6414.47727334104
309400;304.337923247624;-9103.63493826032;2720.61344709772;-6383.0214911626
309500;297.426941761207;-8965.45287231893;2658.83307821057;-6306.61979410836
309600;303.19205266209;-9024.07212104014;2710.36999504821;-6313.70212599193
309700;297.245417989053;-9081.52212567865;2657.2103556454;-6424.31177003325
309800;297.637750118084;-9099.13777137123;2660.7175888373;-6438.42018253392
309900;299.519998843632;-9065.69566613898;2677.54385596453;-6388.15181017446
310000;298.961276044899;-9023.3238591033;2672.54918181018;-6350.77467729312
310100;300.506927767123;-8991.11194785446;2686.36645707821;-6304.74549077625
310200;305.981768862001;-8974.77131424805;2735.30852169014;-6239.46279255791
310300;309.202728347813;-9047.69223302742;2764.10212583959;-6283.59010718782
310400;295.434955054074;-8978.87143559012;2641.0258139563;-6337.84562163383
310500;290.410485758632;-8959.77273686943;2596.10982522956;-6363.66291163987
310600;301.914746253477;-9007.06432408281;2698.95157911681;-6308.11274496599
310700;310.298928288911;-9003.33370172099;2773.90154967949;-6229.4321520415
310800;302.472982113681;-8972.95544757737;2703.94190030885;-6269.01354726852
310900;301.11647895101;-9068.19547631693;2691.81550900667;-6376.37996731026
311000;299.53100670099;-9078.75930159917;2677.64226014772;-6401.11704145145
311100;302.56018375842;-9094.53608238912;2704.72143499436;-6389.81464739476
311200;297.794361877343;-9005.39022208381;2662.11761172524;-6343.27261035856
311300;300.663136591166;-8976.67038717644;2687.7628779472;-6288.90750922924
311400;309.957762365683;-9034.8722740404;2770.85171419228;-6264.02055984812
311500;298.565772790295;-9038.56863309746;2669.01360050186;-6369.5550325956
311600;293.041869267559;-9017.57482801403;2619.6329448016;-6397.94188321244
311700;303.190790667404;-9033.89785800791;2710.35871351064;-6323.53914449726
311800;294.67507796777;-8925.01467003085;2634.23293123869;-6290.78173879216
311900;297.263102208055;-8935.21920444893;2657.36844282528;-6277.85076162365
312000;304.063115960499;-9003.90244332294;2718.15682127622;-6285.74562204672
312100;299.177407464537;-8948.55345482436;2674.48127768681;-6274.07217713755
312200;303.574415983593;-8998.05499546406;2713.78811259024;-6284.26688287382
312300;297.265029161955;-8961.03679384349;2657.38566873205;-6303.65112511143
312400;301.227043594199;-8971.69951398531;2692.80389603325;-6278.89561795206
312500;304.7218854581;-9000.28796407583;2724.04585782673;-6276.2421062491
312600;298.086260963475;-9026.96560946667;2664.7270288181;-6362.23858064857
312700;297.985262926134;-9046.09808032928;2663.82416197985;-6382.27391834942
312800;292.667221967085;-8963.24703933279;2616.28380423866;-6346.96323509413
312900;303.893526249943;-8945.07906775388;2716.64078265013;-6228.43828510375
313000;304.875274401466;-8955.79916751704;2725.41707051526;-6230.38209700178
313100;295.846367548467;-8935.57677798738;2644.70361510775;-6290.87316287963
313200;295.090143216424;-8994.02223515618;2637.94338600181;-6356.07884915436
313300;293.34244702015;-8967.44419923807;2622.3199443936;-6345.12425484448
313400;305.012116056788;-9007.23314165173;2726.6403595606;-6280.59278209113
313500;304.141852230768;-8964.61594513648;2718.86068017551;-6245.75526496097
313600;294.312186916795;-8913.7836548756;2630.98888507259;-6282.79476980302
313700;295.096198387428;-8989.75997760957;2637.99751589625;-6351.76246171333
313800;298.565370208475;-9055.33353140554;2669.01000164208;-6386.32352976346
313900;303.73840479719;-9074.61410831792;2715.25408228171;-6359.36002603622
314000;295.678320190904;-8927.88910056914;2643.2013642681;-6284.68773630104
314100;304.025037305331;-8941.99242330265;2717.81641906742;-6224.17600423523
314200;303.655869185239;-8976.76751866376;2714.51625935993;-6262.25125930382
314300;297.873936779379;-9038.95816514354;2662.82896753073;-6376.12919761281
314400;303.413323262976;-9109.3369049235;2712.34803237524;-6396.98887254825
314500;298.845191670002;-9048.55237532876;2671.51145142163;-6377.04092390713
314600;302.855687022008;-8994.37981147089;2707.36307144899;-6287.0167400219
314700;307.090669782174;-8998.25903330959;2745.22148528906;-6253.03754802052
314800;294.884750864826;-8902.82110964742;2636.10729147989;-6266.71381816753
314900;310.116732540681;-9028.23365290458;2772.27282001824;-6255.96083288634
315000;306.949597871028;-9086.90557305666;2743.96038008608;-6342.94519297058
315100;293.980341191617;-9022.60186117762;2628.02236702368;-6394.57949415394
315200;296.798515021755;-9010.364616142;2653.21528920937;-6357.14932693264
315300;309.282150719794;-9060.06286508424;2764.81211811037;-6295.25074697387
315400;300.184593855286;-9027.23574755064;2683.4849694028;-6343.75077814784
315500;293.385914036995;-9012.39309655235;2622.70851558864;-6389.68458096371
315600;309.395880009487;-9111.37176503913;2765.82879533406;-6345.54296970507
315700;305.837822300715;-9007.62195942138;2734.02171869787;-6273.6002407235
315800;301.117621727397;-8922.03071329149;2691.82572479829;-6230.2049884932
315900;298.314057482562;-8909.81864663456;2666.76340426029;-6243.05524237427
316000;302.177221745627;-9014.76736010885;2701.29796548187;-6313.46939462698
316100;299.470538823933;-9087.18819506904;2677.10171062408;-6410.08648444496
316200;302.635954069802;-9160.01992356777;2705.39877985443;-6454.62114371334
316300;298.379866509229;-9171.40671308653;2667.35170072029;-6504.05501236624
316400;291.459563429189;-9114.51930241381;2605.48800191917;-6509.03130049463
316500;302.55245351618;-9097.90183940432;2704.65233088547;-6393.24950851885
316600;302.664186763456;-9083.8574334794;2705.65116458908;-6378.20626889032
316700;302.230973472448;-9127.49037667191;2701.77847632072;-6425.71190035119
316800;303.991057691688;-9181.01552715938;2717.51266003266;-6463.50286712672
316900;302.856579161019;-9239.26123901044;2707.37104668049;-6531.89019232995
317000;287.293801718037;-9140.97652888482;2568.24838614003;-6572.72814274479
317100;298.519980126764;-9116.41341203526;2668.60423930609;-6447.80917272917
317200;299.922612585746;-9070.40725572789;2681.14300111573;-6389.26425461217
317300;293.296431799309;-8989.29385468052;2621.90859365802;-6367.3852610225
317400;306.464802447316;-9029.32123005922;2739.62657595556;-6289.69465410366
317500;306.137312626991;-9021.81679642386;2736.69899729742;-6285.11779912644
317600;304.558484776218;-9088.8018827183;2722.58514570893;-6366.21673700936
317700;302.440521207236;-9108.0494833667;2703.65171768016;-6404.39776568655
317800;299.951740022466;-9122.96258135061;2681.40338436069;-6441.55919698992
317900;299.225747060567;-9126.29454581295;2674.91340705663;-6451.38113875631
318000;300.073768520694;-9078.71816379471;2682.49425193862;-6396.22391185609
318100;308.489558480163;-9077.0390639791;2757.72677993696;-6319.31228404214
318200;299.148550835888;-9048.09020488094;2674.22331531688;-6373.86688956406
318300;296.30919254513;-9079.86395603394;2648.84101571868;-6431.02294031526
318400;301.919218568144;-9129.34666217152;2698.99155914721;-6430.35510302431
318500;300.554537444388;-9095.41085167716;2686.79206137621;-6408.61879030095
318600;297.039453219738;-8993.20766810051;2655.3691440243;-6337.83852407622
318700;302.545290677642;-8957.90359416286;2704.58829905323;-6253.31529510963
318800;306.363752629918;-9015.2051458577;2738.72324623212;-6276.48189962557
318900;300.859748937662;-9025.25463182455;2689.52048405831;-6335.73414776624
319000;292.536214630134;-8971.51932671338;2615.11267078682;-6356.40665592656
319100;306.581191485339;-9075.85550943948;2740.6670298647;-6335.18847957478
319200;306.138130033583;-9076.27114684444;2736.70630446224;-6339.5648423822
